plan_name,duration,plan_type,slot,guest_pass,price,created_at
5 Slot,1,monthly,5,1,2900000,2025-11-02 21:20:23
100 Slot,1,monthly,100,7,50000000,2025-11-02 21:20:23
200 Slot,1,yearly,200,10,95000000,2025-11-02 21:20:24
1 Slot,1,daily,1,0,600000,2025-11-02 21:22:25
5 Slot,1,monthly,5,1,2900000,2025-11-02 21:22:25
100 Slot,1,monthly,100,7,50000000,2025-11-02 21:22:25
200 Slot,1,yearly,200,10,95000000,2025-11-02 21:22:25
1 Slot,1,daily,1,0,600000,2025-11-02 21:23:33
5 Slot,1,monthly,5,1,2900000,2025-11-02 21:23:33
100 Slot,1,monthly,100,7,50000000,2025-11-02 21:23:33
200 Slot,1,yearly,200,10,95000000,2025-11-02 21:23:34
1 Slot,1,daily,1,0,600000,2025-11-02 21:23:51
5 Slot,1,monthly,5,1,2900000,2025-11-02 21:23:51
100 Slot,1,monthly,100,7,50000000,2025-11-02 21:23:52
200 Slot,1,yearly,200,10,95000000,2025-11-02 21:23:52
